"runid","attempt","file","rows","cols","withna","package","sample","timing","bytes","platform","experiment_date"
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",2,0.003629062,250112.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",2,0.001459246,250104.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",3,9.631107765,1.280553346e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",3,0.003638592,250088.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",3,0.001551055,250088.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",4,9.604953316,1.280553362e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",4,0.003658127,250096.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",4,0.001476126,250088.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",5,9.64977583,1.280553346e9,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",5,0.003639446,250088.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia CSV.jl copycols parallel",5,0.001507142,250104.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia Pandas.jl",1,0.051925342,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia Pandas.jl",1,0.003374988,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia Pandas.jl",1,0.003102918,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia Pandas.jl",2,0.051038204,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia Pandas.jl",2,0.003444473,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia Pandas.jl",2,0.003055291,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia Pandas.jl",3,0.050815849,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia Pandas.jl",3,0.005496983,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia Pandas.jl",3,0.003170566,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia Pandas.jl",4,0.053986129,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia Pandas.jl",4,0.003691754,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia Pandas.jl",4,0.003395708,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Julia Pandas.jl",5,0.051594262,2.181756e6,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Julia Pandas.jl",5,0.00360874,80.0,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Julia Pandas.jl",5,0.00305873,80.0,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread",1,0.03026032,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread",1,0.0008890629,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread",1,0.000631094,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread",2,0.02993536,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread",2,0.0009400845,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread",2,0.0006358624,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread",3,0.02994967,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread",3,0.000939846,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread",3,0.0006875992,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread",4,0.02952814,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread",4,0.0009126663,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread",4,0.000667572,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread",5,0.02812338,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread",5,0.0008811951,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread",5,0.0006477833,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread parallel",1,0.02852201,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread parallel",1,0.0008866787,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread parallel",1,0.0006260872,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread parallel",2,0.02950525,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread parallel",2,0.0009047985,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread parallel",2,0.0006763935,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread parallel",3,0.0285399,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread parallel",3,0.0008833408,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread parallel",3,0.0006673336,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread parallel",4,0.03086042,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread parallel",4,0.000888586,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread parallel",4,0.000623703,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R fread parallel",5,0.02894521,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R fread parallel",5,0.0008964539,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R fread parallel",5,0.0006256104,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R readr",1,0.06293297,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R readr",1,0.002439976,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R readr",1,0.00203824,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R readr",2,0.0492568,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R readr",2,0.002308846,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R readr",2,0.00206542,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R readr",3,0.05114293,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R readr",3,0.00232029,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R readr",3,0.00208354,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R readr",4,0.05213952,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R readr",4,0.002160311,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R readr",4,0.001960993,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"R readr",5,0.0539608,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"R readr",5,0.002165079,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"R readr",5,0.001920462,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Pandas",1,0.00478311802726239,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Pandas",1,0.0027758480282500386,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Pandas",1,0.002345168963074684,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Pandas",2,0.004841273068450391,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Pandas",2,0.002751976018771529,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Pandas",2,0.0024192840792238712,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Pandas",3,0.00485395104624331,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Pandas",3,0.0027285260148346424,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Pandas",3,0.0023982420098036528,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Pandas",4,0.0050756450509652495,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Pandas",4,0.002696844981983304,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Pandas",4,0.0023856150219216943,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Pandas",5,0.005079547991044819,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Pandas",5,0.0026693439576774836,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Pandas",5,0.002312847995199263,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Arrow parallel",1,0.20234023907687515,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Arrow parallel",1,0.0056340290466323495,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Arrow parallel",1,0.0021760270465165377,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Arrow parallel",2,0.2077440209686756,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Arrow parallel",2,0.00557108293287456,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Arrow parallel",2,0.0023650130024179816,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Arrow parallel",3,0.1973677829373628,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Arrow parallel",3,0.0051285019144415855,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Arrow parallel",3,0.0024515410186722875,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Arrow parallel",4,0.1995375999249518,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Arrow parallel",4,0.0049633890157565475,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Arrow parallel",4,0.002002208959311247,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"mixed.csv",100,20,true,"Python Arrow parallel",5,0.1973777860403061,NaN,"Linux",2020-05-02T06:13:38.426
"master",first,"mixed.csv",100,20,true,"Python Arrow parallel",5,0.004963967949151993,NaN,"Linux",2020-05-02T06:13:38.426
"master",second,"mixed.csv",100,20,true,"Python Arrow parallel",5,0.002211204031482339,NaN,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",1,3.57995446,3.41943786e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",1,0.047647739,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",1,0.045672553,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",2,3.563517258,3.41943786e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",2,0.046009316,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",2,0.047672643,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",3,3.560589299,3.41943786e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",3,0.046037422,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",3,0.046799747,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",4,3.545237323,3.41943786e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",4,0.045058039,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",4,0.044887434,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",5,3.561859407,3.41943786e8,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",5,0.045699488,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia TextParse.jl",5,0.045325801,1.19184e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",1,9.328729498,1.55152455e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",1,0.049119536,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",1,0.048793313,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",2,9.292421815,1.55152455e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",2,0.048079862,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",2,0.04775991,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",3,9.814641136,1.55152455e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",3,0.04863937,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",3,0.048489054,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",4,9.386090797,1.55152455e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",4,0.049164754,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",4,0.048915243,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",5,9.36086797,1.55152455e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",5,0.049189525,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",second,"uniform_datetime.csv",100,20,true,"Julia CSVFiles.jl",5,0.048430636,1.198128e6,"Linux",2020-05-02T06:13:38.426
"master",warmup,"uniform_datetime.csv",100,20,true,"Julia CSV.jl",1,7.037189589,1.161435384e9,"Linux",2020-05-02T06:13:38.426
"master",first,"uniform_datetime.csv",100,20,true,"Julia CSV.jl",1,0.000586602,63736.0,"Linux",2020-05-02T06:13:38.426
